RM,LSTAT,PTRATIO,MEDV
5.926,18.13,20.2,401100.0
6.389,9.62,18.5,501900.0
6.655,17.73,20.2,319200.0
5.414,23.97,20.1,147000.0
6.459,23.98,20.2,247800.0
5.708,11.74,19.6,388500.0
5.713,22.6,21.0,266700.0
7.686,3.92,17.4,980700.0
5.569,15.1,19.2,367500.0
6.606,7.37,16.6,489300.0
6.004,17.1,15.2,396900.0
5.879,17.58,19.1,394800.0
5.627,22.88,20.2,268800.0
5.404,23.98,18.6,405300.0
6.794,21.24,20.2,279300.0
6.417,6.72,19.2,508200.0
6.251,16.44,20.2,264600.0
6.185,18.13,20.2,296100.0
6.545,21.08,20.2,228900.0
5.951,17.92,16.4,451500.0
6.232,12.34,18.7,445200.0
6.153,13.15,17.8,621600.0
6.406,19.52,20.2,359100.0
7.249,4.81,17.9,743400.0
6.279,11.97,18.7,420000.0
6.14,10.27,18.7,436800.0
6.129,15.12,14.7,357000.0
6.854,2.98,17.6,672000.0
6.968,4.59,14.9,743400.0
5.453,30.59,20.2,105000.0
6.781,7.67,20.9,556500.0
5.613,27.26,19.1,329700.0
6.431,5.08,19.6,516600.0
6.316,5.68,20.2,466200.0
5.701,18.35,21.0,275100.0
6.245,7.54,19.2,491400.0
6.575,4.98,15.3,504000.0
6.009,13.27,15.2,396900.0
7.358,4.73,17.4,661500.0
6.975,4.56,17.0,732900.0
6.411,15.02,20.2,350700.0
5.757,10.11,20.2,315000.0
5.565,17.16,20.2,245700.0
5.709,15.79,14.7,407400.0
5.594,13.09,18.9,365400.0
6.162,7.43,14.7,506100.0
5.456,11.69,21.0,424200.0
6.081,14.7,20.2,420000.0
6.027,14.33,19.2,352800.0
5.794,14.1,19.2,384300.0
5.854,23.79,20.2,226800.0
6.595,4.32,18.3,646800.0
6.315,6.29,16.6,516600.0
5.705,11.5,18.4,340200.0
6.152,15.02,14.7,327600.0
6.065,5.52,19.2,478800.0
6.185,18.03,20.2,306600.0
6.211,6.21,18.2,525000.0
5.968,9.29,20.2,392700.0
5.186,28.32,14.7,373800.0
6.593,9.67,21.0,470400.0
6.485,18.85,20.2,323400.0
6.762,9.5,19.7,525000.0
6.041,7.7,19.6,428400.0
6.939,5.89,19.7,558600.0
7.645,3.01,14.9,966000.0
6.417,8.81,17.8,474600.0
6.538,7.73,18.6,512400.0
4.519,36.98,20.2,147000.0
5.67,17.6,19.2,485100.0
6.152,26.45,20.2,182700.0
6.167,12.33,20.9,422100.0
5.898,12.67,18.8,361200.0
6.312,10.58,20.2,445200.0
5.983,18.07,20.1,285600.0
5.874,9.1,18.7,426300.0
5.972,9.97,18.4,426300.0
6.083,12.79,19.6,466200.0
6.302,6.72,19.0,520800.0
6.326,12.26,21.2,411600.0
6.376,6.87,19.6,485100.0
6.59,9.5,16.1,462000.0
5.608,12.13,20.2,585900.0
5.39,21.14,19.2,413700.0
6.021,10.3,17.8,403200.0
6.579,5.49,18.3,506100.0
6.015,12.86,18.5,472500.0
6.286,8.94,18.7,449400.0
6.341,17.79,20.2,312900.0
5.834,8.47,21.0,417900.0
5.888,13.51,16.4,489300.0
6.471,17.12,20.2,275100.0
5.727,11.28,21.0,382200.0
5.868,9.97,16.9,405300.0
6.193,15.17,20.2,289800.0
6.383,5.77,17.3,518700.0
6.23,12.93,18.2,422100.0
6.434,29.05,20.2,151200.0
